iter	RMSE
0	0.006493137759
1	0.005863553173
2	0.00529426955
3	0.004810471795
4	0.004357136734
5	0.003966513051
6	0.003613859587
7	0.003348690556
8	0.003141776857
9	0.002967737835
10	0.002803972767
11	0.002690823295
12	0.002589810027
13	0.002529386924
14	0.00247628448
15	0.002442231414
16	0.002412345789
17	0.002381132594
18	0.002361444103
19	0.002337053359
20	0.002317932058
21	0.002303118719
22	0.002290188629
23	0.002279741365
24	0.002278742431
25	0.002272778868
26	0.002273540974
27	0.002274594577
28	0.002268765143
29	0.002265542793
30	0.002264790575
31	0.002266421994
32	0.002266646782
33	0.002264613928
34	0.002260747096
35	0.002259345051
36	0.00225865135
37	0.002259799164
38	0.002260098959
39	0.002258043934
40	0.002255930088
41	0.00225337428
42	0.002251758883
43	0.002250797339
44	0.002248441787
45	0.002247089807
46	0.002240955225
47	0.00224183526
48	0.00224195221
49	0.00224370746
50	0.00224331385
51	0.002243221259
52	0.002239323581
53	0.002238635648
54	0.002236241777
55	0.002226509996
56	0.002224288528
57	0.002223138532
58	0.002217577539
59	0.002214873898
60	0.002210046784
61	0.002204749565
62	0.002200098001
63	0.002198291477
64	0.002193858359
65	0.002188300158
66	0.002186050294
67	0.0021852221
68	0.002183202069
69	0.00217914864
70	0.002177569678
71	0.002175958708
72	0.002173366889
73	0.002171165516
74	0.002169133169
75	0.0021679599
76	0.002166600138
77	0.00216314337
78	0.002157599407
79	0.0021536057
80	0.002152848231
81	0.002151648173
82	0.002145728889
83	0.002143855032
84	0.002141932327
85	0.002140011358
86	0.002139891559
87	0.002137612961
88	0.00213764387
89	0.002136461915
90	0.002133599246
91	0.002133396613
92	0.002132855592
93	0.00212984704
94	0.002128391571
95	0.002127563004
96	0.002126113867
97	0.002123786256
98	0.002122273097
99	0.002120719239
100	0.002119657168
101	0.002118173622
102	0.002117945101
103	0.002116353241
104	0.002114294844
105	0.002112799428
106	0.002111708701
107	0.00211125273
108	0.002110106628
109	0.002109379062
110	0.002107974394
111	0.00210345469
112	0.002097017321
113	0.002096124746
114	0.002094463382
115	0.002094017071
116	0.002087194678
117	0.002086615358
118	0.002086355164
119	0.002083278634
120	0.002082969348
121	0.002081729794
122	0.002077365524
123	0.002076590898
124	0.002075485666
125	0.002074188548
126	0.00207458859
127	0.00207472267
128	0.002073649906
129	0.002073084136
130	0.002072322756
131	0.002070535873
132	0.002070056635
133	0.00206997872
134	0.00206883996
135	0.002067806478
136	0.002067025741
137	0.002066037671
138	0.002065648951
139	0.002064952
140	0.002063900497
141	0.002059248867
142	0.002059590994
143	0.002059143727
144	0.002058909405
145	0.002054098413
146	0.002053557505
147	0.002052380575
148	0.002048616355
149	0.002047125444
150	0.002046341613
151	0.002045052897
152	0.00204382854
153	0.002042051668
154	0.002043358576
155	0.00204336872
156	0.00204233398
157	0.00204190687
158	0.002041178771
159	0.002040035784
160	0.00204001168
161	0.002039318615
162	0.002038395274
163	0.00203734577
164	0.002035875629
165	0.002035683695
166	0.002034061553
167	0.002033616223
168	0.002032925957
169	0.002031763495
170	0.002031679839
171	0.002030359467
172	0.002029313583
173	0.002029279057
174	0.002029175025
175	0.002027793231
176	0.002027527512
177	0.002026193156
178	0.002025304079
179	0.002025250981
180	0.00202552171
181	0.002020910123
182	0.00202016613
183	0.002019567789
184	0.002018678955
185	0.002018173455
186	0.002017290715
187	0.002016618827
188	0.002017050297
189	0.002016371721
190	0.002010959966
191	0.002009701218
192	0.002011932474
193	0.002011181975
194	0.002010901405
195	0.002010110835
196	0.002008499268
197	0.002007846625
198	0.002007101006
199	0.002006910043
200	0.002006714947
201	0.002005792952
202	0.002005656596
203	0.002005592072
204	0.002005445555
205	0.002005340161
206	0.002005678466
207	0.002005231196
208	0.002005006422
209	0.00200499431
210	0.002004432686
211	0.00200479064
212	0.002004972314
213	0.002004430864
214	0.002003163047
215	0.002003189752
216	0.002002630152
217	0.002002570152
218	0.002002414052
219	0.002002260779
220	0.002002407136
221	0.00200173654
222	0.002001428519
223	0.002001715605
224	0.002001613559
225	0.002001507933
226	0.002000489789
227	0.001996695976
228	0.00199656789
229	0.001996621787
230	0.001996452753
231	0.001996395595
232	0.001995272433
233	0.001994453542
234	0.001994341877
235	0.001993425355
236	0.001995368174
237	0.001995307143
238	0.001995008003
239	0.001995009579
240	0.001995114331
241	0.001994335053
242	0.001993844794
243	0.001993135029
244	0.001991709394
245	0.001991562582
246	0.001991332597
247	0.001991526031
248	0.001991280763
249	0.00199105785
250	0.001991194318
251	0.001991331756
252	0.001990639835
253	0.001989954842
254	0.001989654189
255	0.001989314647
256	0.0019886179
257	0.001988156164
258	0.001988000726
259	0.001987193891
260	0.001986617557
261	0.001986517656
262	0.001985884004
263	0.001985835153
264	0.001984685575
265	0.001984104959
266	0.001983131919
267	0.001982632784
268	0.001981982745
269	0.001981580437
270	0.001981001348
271	0.001980691222
272	0.001980703915
273	0.001980325846
274	0.001980347703
275	0.001980843398
276	0.001980801343
277	0.001980655975
278	0.001980638306
279	0.001981027126
280	0.001980702724
281	0.001980487
282	0.001979877762
283	0.001980574785
284	0.001980066582
285	0.001979253679
286	0.001979153799
287	0.001980183621
288	0.001979847088
289	0.001979448289
290	0.001979964984
291	0.001979773854
292	0.001979921173
293	0.001979357627
294	0.001979176187
295	0.001979057484
296	0.001978761629
297	0.001976917476
298	0.001976118672
299	0.001976563679
300	0.001976369997
301	0.001975875274
302	0.00197565429
303	0.001975535147
304	0.001974749989
305	0.001974456541
306	0.001974822071
307	0.001974610624
308	0.001974209462
309	0.001974159624
310	0.001974154297
311	0.001973823989
312	0.00197147156
313	0.00197114695
314	0.001970620436
315	0.001970636397
316	0.001970478752
317	0.001970029326
318	0.001970036433
319	0.001970093218
320	0.001970091054
321	0.001970541312
322	0.001970392496
